	1.175	0.78951547743	0.906845836239	1.10231277194	2.23733845183	2.37512953781	2.54292656718
	1.18	0.793221745514	0.90904229158	1.12136421141	2.24077931069	2.37660558879	2.55859552725
	1.185	0.796807063268	0.911230695918	1.1405251923	2.24415586448	2.37807505324	2.57407760784
	1.19	0.800269202482	0.913409841613	1.15978174362	2.24746345071	2.37953567603	2.58934888855
	1.195	0.803607973978	0.915578116554	1.17911883993	2.25069766455	2.38098475127	2.60438652555
	1.2	0.806823072428	0.917734339255	1.1985225221	2.25385509495	2.38241983973	2.61917002947
	1.205	0.809915166512	0.919877581433	1.21797832371	2.25693343378	2.38383845949	2.63368002324
	1.21	0.812891209692	0.922006092495	1.23747355942	2.2599303426	2.38523838023	2.6478990503
	1.215	0.815745494268	0.924119167263	1.25699073092	2.26284380315	2.38661712751	2.66181124636
	1.22	0.818486254779	0.926216102776	1.27651719108	2.26567287128	2.38797247337	2.67540184674
	1.225	0.821117592146	0.928296383222	1.2960387589	2.26841765778	2.38930224366	2.68865853852
	1.23	0.823645256967	0.930358462913	1.31554084486	2.27107813473	2.3906041163	2.70156971214
	1.235	0.826075430128	0.932402756052	1.33500966398	2.27365506038	2.3918760771	2.71412574647
	1.24	0.828414048749	0.934427734498	1.35443041961	2.27614976428	2.39311561496	2.72631831155
	1.245	0.83066869926	0.936433095782	1.37378910341	2.27856383545	2.39432107882	2.73814034778
	1.25	0.832847222185	0.9384180558	1.39307071846	2.28089978214	2.39549018679	2.74958668956
	1.255	0.834957128995	0.94038175699	1.4122611813	2.28316055291	2.3966208849	2.76065311465
	1.26	0.837007517639	0.942322866371	1.4313459082	2.28534866521	2.3977109968	2.77133663835
	1.265	0.839006858832	0.944241257598	1.45031028215	2.28746800151	2.39875869768	2.78163569101
	1.27	0.840963605983	0.946135040453	1.46913994787	2.28952231834	2.39976191902	2.79154969804
	1.275	0.842887282905	0.948003196268	1.48781975965	2.29151558389	2.40071864207	2.80107936117
	1.28	0.844786364099	0.949843914216	1.50633571132	2.29345238113	2.40162716435	2.81022652585
	1.285	0.846669944	0.951655680131	1.52467324018	2.29533706235	2.40248516363	2.8189937791
	1.29	0.848547049123	0.953436817728	1.54281755787	2.29717448649	2.40329084738	2.8273847887
	1.295	0.850426006689	0.95518533885	1.56075462505	2.29896927118	2.4040426691	2.83540415668
	1.3	0.852315385976	0.956898507888	1.57846987783	2.30072680288	2.40473813195	2.84305725363
	1.305	0.854222667624	0.958573908181	1.59594911526	2.30245187647	2.40537601629	2.85035038932
	1.31	0.856155849253	0.960209312986	1.61317817703	2.30414947361	2.40595425532	2.85729014038
	1.315	0.858121435523	0.961801080556	1.63014327286	2.30582446691	2.40647094756	2.86388420444
	1.32	0.860126548189	0.963346712805	1.64683063536	2.30748211233	2.40692467529	2.87014052385
	1.325	0.862177143376	0.964842682551	1.66322642131	2.30912700471	2.40731346687	2.87606785857
	1.33	0.864278059985	0.966285233022	1.67931749203	2.31076374779	2.40763581597	2.88167522176
	1.335	0.866433815043	0.967671201373	1.69509066241	2.31239683084	2.40789026139	2.88697181115
	1.34	0.868648874087	0.968996424815	1.71053272101	2.31403060539	2.40807519244	2.89196759876
	1.345	0.870925914194	0.97025658106	1.72563147578	2.31566908788	2.40818944849	2.89667254945
	1.35	0.873267017811	0.971447834608	1.74037430528	2.3173161211	2.40823135839	2.90109692787
	1.355	0.875674400864	0.972566329493	1.75474932286	2.31897531868	2.40819987927	2.90525121521
	1.36	0.878148190773	0.973607522711	1.76874468465	2.32064946999	2.40809388313	2.90914580358
	1.365	0.880688699528	0.974566667582	1.78234918116	2.32234157304	2.40791231806	2.91279122977
	1.37	0.883295172974	0.975440170439	1.79555170038	2.32405415177	2.40765471299	2.91619822628
	1.375	0.885965759786	0.976223076671	1.80834171843	2.32578953767	2.40731965034	2.91937718713
	1.38	0.888698252238	0.976911642539	1.82070915691	2.32754914795	2.40690715798	2.92233843513
	1.385	0.891489455001	0.977501568753	1.8326441441	2.32933468554	2.4064163896	2.92509250224
	1.39	0.894336042369	0.977987906928	1.84413714447	2.33114691004	2.40584728231	2.92764911887
	1.395	0.897232819601	0.978367877079	1.85517925487	2.33298661794	2.40519985708	2.93001822529
	1.4	0.900174884368	0.978637279454	1.86576213716	2.33485386783	2.40447394849	2.93220951808
	1.405	0.903157069733	0.97879171836	1.87587765669	2.33674864215	2.40366995636	2.93423221317
	1.41	0.906172949839	0.978829102238	1.88551799466	2.33867042375	2.40278837781	2.93609522051
	1.415	0.909215999772	0.978745512433	1.89467621432	2.34061821585	2.40182999858	2.93780727881
	1.42	0.912279212228	0.978538744232	1.90334543248	2.34259103036	2.40079543308	2.93937648494
	1.425	0.915355487049	0.978205545251	1.91151927981	2.34458696166	2.39968603994	2.94081058471
	1.43	0.918436782137	0.977744730902	1.91919197745	2.34660446947	2.39850302564	2.94211714072
	1.435	0.92151561399	0.977153822709	1.92635813735	2.34864124681	2.39724805346	2.94330297986
	1.44	0.924583856297	0.976431972741	1.93301271003	2.35069452461	2.39592272333	2.94437465536
	1.445	0.927633342927	0.975577709501	1.93915123555	2.35276192061	2.39452910338	2.94533834501
	1.45	0.930656116584	0.974591312431	1.94476928185	2.3548401839	2.39306927172	2.94619946905
	1.455	0.933643624317	0.973471923753	1.94986336345	2.35692654832	2.39154570225	2.94696307383
	1.46	0.936588326175	0.972221149169	1.95442995322	2.35901710815	2.3899609529	2.94763404867
	1.465	0.939481778051	0.970839055171	1.95846609719	2.36110863958	2.38831795076	2.9482162158
	1.47	0.942316550483	0.969327786396	1.96196936637	2.36319736704	2.38661943624	2.94871355682
	1.475	0.945084814327	0.967688589117	1.96493722895	2.36527944731	2.38486869736	2.94912893663
	1.48	0.947779528266	0.965924937376	1.96736810391	2.3673509632	2.38306917471	2.94946506161
	1.485	0.950393459408	0.964038835204	1.96926037555	2.36940811357	2.38122407478	2.94972435352
	1.49	0.952920164754	0.962034353783	1.97061273967	2.3714468624	2.3793371471	2.94990837676
	1.495	0.95535335234	0.959915633998	1.97142452192	2.3734630239	2.37741211823	2.95001813276
	1.5	0.957687052352	0.957687052352	1.97169521592	2.37545286904	2.37545286904	2.95005470592
	1.51118033989	0.955444674542	0.960853575109	1.97153467107	2.37324042327	2.37853905006	2.95006522531
	1.52236067977	0.953282514757	0.965778380689	1.97106508207	2.3705536528	2.38381159586	2.95007168936
	1.53354101966	0.95119716385	0.972437231323	1.97031495855	2.36739891056	2.39118593758	2.95004156835
	1.54472135955	0.949181332209	0.98079946704	1.96932361778	2.36379194332	2.40054213464	2.94994905649
	1.55590169944	0.94722446324	0.990823973615	1.9681375421	2.35975779941	2.41172955119	2.94977633839
	1.56708203932	0.945312239423	1.00246192433	1.96680776254	2.3553302973	2.42457447489	2.94951433868
	1.57826237921	0.943427067293	1.01565330449	1.9653852202	2.35055208958	2.43888615172	2.94916325004
	1.5894427191	0.941550391453	1.03032656023	1.96392021511	2.34547340045	2.4544632692	2.94873265368
	1.60062305899	0.939662065333	1.04639816864	1.9624605906	2.34015193252	2.47109813518	2.94824192366
	1.61180339887	0.937741127625	1.063770219	1.96105164969	2.33465136263	2.48858291893	2.94771967357
	1.62298373876	0.935768396104	1.08232980562	1.95973658645	2.32903972764	2.50671108406	2.94720338335
	1.63416407865	0.933725746078	1.1019466653	1.95855801577	2.32338901065	2.52528202622	2.94673886118
	1.64534441854	0.931596431057	1.12247376655	1.95755892579	2.31777227186	2.54410271465	2.94637893969
	1.65652475842	0.929368392986	1.1437443497	1.9567846335	2.31226261084	2.56298996863	2.94618219205
	1.66770509831	0.927032634778	1.16557378639	1.95628393755	2.30693130173	2.58177198674	2.94621146347
	1.6788854382	0.924583664233	1.18775799464	1.95611022024	2.30184528962	2.60028988566	2.94653168123
	1.69006577809	0.92202068508	1.21007569931	1.95632280099	2.29706624208	2.61839874275	2.9472086953
	1.70124611797	0.919348247606	1.23228931278	1.9569863632	2.29264777637	2.63596871792	2.94830541673
	1.71242645786	0.916573475733	1.2541485162	1.95817085667	2.28863446964	2.65288537787	2.9498806867
	1.72360679775	0.91370917386	1.27539476488	1.95994957701	2.28505986286	2.66905050987	2.95198634953
	1.73478713764	0.910770783683	1.29576572337	1.96239596108	2.28194556386	2.68438215337	2.9546640002
	1.74596747752	0.907776959493	1.31500360848	1.96557919387	2.27929993122	2.69881430528	2.95794358756
	1.75714781741	0.904748291384	1.33286754516	1.96955926545	2.27711749332	2.71229720773	2.96184169145
	1.7683281573	0.901706779705	1.34913415483	1.97437921496	2.27537877356	2.72479467489	2.96635951899
	1.77950849719	0.898673624962	1.36361402412	1.98005911293	2.27405034299	2.73628303055	2.97148309138
	1.79068883707	0.895670256719	1.37615825267	1.9865900502	2.27308561514	2.74674963863	2.9771839072
	1.80186917696	0.89271433277	1.38666482918	1.9939299227	2.27242483396	2.75618824748	2.98342004055
	1.81304951685	0.889821220589	1.39508118232	2.00200274418	2.27199769081	2.76459841315	2.99013816852
	1.82422985674	0.887001638321	1.40140437321	2.01070010353	2.2717236625	2.7719812366	2.9972748316
	1.83541019662	0.884260882414	1.40567643954	2.0198863458	2.27151419626	2.77833800803	3.00476072459
	1.84659053651	0.881597653146	1.40797727058	2.02940724847	2.27127586067	2.78366868926	3.01252096725
	1.8577708764	0.879004263865	1.40841561795	2.03909681186	2.27091070296	2.78797115958	3.02047847122
	1.86895121629	0.876466364845	1.4071208913	2.04878792859	2.27032017765	2.79124147605	3.02855502181
	1.88013155617	0.873961184914	1.40423221933	2.05831867523	2.2694072113	2.79347426843	3.03667391805
	1.89131189606	0.871459309959	1.39989355888	2.06753894876	2.26807820189	2.79466372099	3.04476149182
	1.90249223595	0.868925519453	1.3942459975	2.07631398307	2.26624522022	2.79480455496	3.05274917102
	1.91367257584	0.866317230184	1.38742301575	2.08452644584	2.26382884483	2.79389401548	3.06057633185
	1.92485291572	0.863586860153	1.3795490106	2.09207708694	2.26076020333	2.79193224663	3.06819114793
	1.93603325561	0.86067911327	1.37073600579	2.09888208845	2.25698130428	2.78892376331	3.0755544257
	1.9472135955	0.857547868393	1.36108336493	2.10487429257	2.25244872278	2.78487860609	3.08264144691
	1.95839393539	0.854132151606	1.35067713492	2.10999506892	2.24713277707	2.77981302946	3.08944353541
	1.96957427527	0.850376036509	1.33958997944	2.11419443115	2.24101921918	2.77375106427	3.09596985719
	1.98075461516	0.846224165124	1.3278815957	2.11742593383	2.23410963188	2.76672404679	3.10224892481
	1.99193495505	0.841623715026	1.31560033627	2.11964270572	2.22642135265	2.75877162735	3.10832932566
	2.00311529494	0.83652674012	1.30278239333	2.12079398147	2.21798736949	2.74994213765	3.11427979771
	2.01429563482	0.830889954543	1.28945382525	2.1208214629	2.20885493765	2.74029201339	3.12018822708
	2.02547597471	0.82467550147	1.27563195779	2.11965684421	2.19908545947	2.72988551868	3.12616063911
	2.0366563146	0.817854413425	1.26132597551	2.1172193968	2.18875140555	2.7187928494	3.13231864014
	2.04783665449	0.810404906946	1.24653877716	2.11341670191	2.17793553722	2.7070896235	3.13879526012
	2.05901699437	0.802314048751	1.23126853059	2.10814471038	2.16672809189	2.69485346834	3.14573134697
	2.07019733426	0.793578077085	1.21551006837	2.10128958595	2.15522379318	2.68216153407	3.1532690304
	2.08137767415	0.784202460765	1.19925715931	2.09273298822	2.14351938731	2.66908729748	3.16154525824
	2.09255801404	0.774202381018	1.18250395177	2.08235621282	2.13170970923	2.655696327	3.17068506526
	2.10373835392	0.763600772003	1.16524627342	2.07004702545	2.11988530343	2.64204282082	3.18079356232
	2.11491869381	0.752430858381	1.14748405443	2.05570572448	2.10812732783	2.62816609598	3.19194782757
	2.1260990337	0.740731532833	1.12922130544	2.03925128432	2.09650607239	2.61408754204	3.20419104227
	2.13727937359	0.728549994972	1.11046757372	2.0206251845	2.08507680998	2.59980925213	3.21752639569
	2.14845971347	0.715939086097	1.09123811558	1.99979563498	2.07387671842	2.58531278624	3.23191305278
	2.15964005336	0.70295641593	1.07155522819	1.97675711207	2.06292230178	2.57056017738	3.24726502532
	2.17082039325	0.689661108156	1.05144554919	1.95153029345	2.05220792715	2.55549391427	3.26345069104
	2.18200073314	0.676117434189	1.03094181629	1.92415923573	2.0417042156	2.54003971943	3.28029580696
	2.19318107302	0.662386138825	1.01007971728	1.89470748666	2.03135732361	2.5241080346	3.29758731516
	2.20436141291	0.648529177628	0.988898675156	1.863254322	2.02108798522	2.50759486589	3.31507980126
	2.2155417528	0.634603336119	0.967438212504	1.82989087922	2.01079423	2.49038517706	3.33250144235
	2.22672209269	0.620662184682	0.945738095006	1.79471503559	2.00035062363	2.47235298106	3.3495616624
	2.23790243257	0.606750969973	0.923836713847	1.75782952958	1.9896123115	2.45336293194	3.36595851168
	2.24908277246	0.592908902142	0.901767830857	1.71933850711	1.97841672258	2.43327225635	3.38138614274
	2.26026311235	0.579164456953	0.879560930035	1.6793447979	1.96658682239	2.41193119326	3.39554181893
	2.27144345224	0.565536350634	0.857239358658	1.63794938764	1.9539355514	2.38918531474	3.40813239749
	2.28262379212	0.552031673159	0.834819009993	1.59524910449	1.94026908419	2.36487766736	3.41888060063
	2.29380413201	0.538645830883	0.812307374536	1.55133594613	1.92539175034	2.33884962485	3.42753031671
	2.3049844719	0.525362397034	0.789705048823	1.50629704668	1.90911043896	2.3109446502	3.43385176481
	2.31616481179	0.512153075156	0.767002202426	1.46021410454	1.8912379631	2.2810105214	3.43764589219
	2.32734515167	0.498978710299	0.744181444195	1.41316232079	1.87159885274	2.24890215314	3.43874790472
	2.33852549156	0.485789802562	0.721217940476	1.36521189431	1.85003289184	2.21448512386	3.43703073202
	2.34970583145	0.47252881043	0.698078610661	1.31642708007	1.82639915966	2.17763857989	3.43240824428
	2.36088617134	0.459131833452	0.674725573614	1.26686540032	1.80058014062	2.13825937484	3.42483727505
	2.37206651122	0.445526423441	0.651114293985	1.21658040864	1.77248629721	2.0962655589	3.41431951511
	2.38324685111	0.431640801749	0.627198168047	1.1656192557	1.74205840794	2.05160018235	3.40090309968
	2.394427191	0.417398351811	0.602927287254	1.11402455757	1.70927246185	2.00423548847	3.38468324052
	2.40560753089	0.402724337384	0.57824997956	1.06183377617	1.67414225029	1.95417764843	3.36580256303
	2.41678787077	0.387542341723	0.553115948859	1.00908106062	1.63672427015	1.90147165629	3.34445104042
	2.42796821066	0.37178123047	0.527474609533	0.955795711719	1.59712027871	1.84620716598	3.32086456047
	2.43914855055	0.355370775136	0.501278223671	0.902003063633	1.55548151364	1.7885225146	3.29532378116
	2.45032889044	0.338244412805	0.474478944508	0.847724863704	1.51201382403	1.72861548358	3.26815148838
	2.46150923032	0.32033781065	0.447031567986	0.792980010069	1.466981348	1.66674814437	3.23970905049
	2.47268957021	0.301587614867	0.418889858984	0.737781893632	1.42071100735	1.60325810265	3.21039243402
	2.4838699101	0.281926124374	0.390006489274	0.682140736911	1.37359847702	1.53856862709	3.18062740757
	2.49505024999	0.261282450783	0.360328741197	0.626060938317	1.32611271946	1.47320132433	3.15086259291
