	0.64	5.35496874193	5.35496874193	1.90388841619	2.63468139174	2.63468139174	1.68546338619
	0.65	5.39185519403	5.39185519403	1.89686999174	2.72498875905	2.72498875905	1.69937342355
	0.66	5.41949231665	5.41949231665	1.88946398796	2.81618254531	2.81618254531	1.71753869806
	0.67	5.43658564085	5.43658564085	1.88162142466	2.90780010902	2.90780010902	1.74012538231
	0.68	5.44195590224	5.44195590224	1.87329130815	2.99939205397	2.99939205397	1.7672648019
	0.69	5.4346164185	5.4346164185	1.86440080022	3.09051336815	3.09051336815	1.79903785062
	0.7	5.41375769921	5.41375769921	1.85487355921	3.18072937805	3.18072937805	1.83548725722
	0.71	5.37876323364	5.37876323364	1.84463067919	3.26962085439	3.26962085439	1.87661689425
	0.72	5.32926370883	5.32926370883	1.83358888787	3.35677027208	3.35677027208	1.92238960052
	0.73	5.26508166731	5.26508166731	1.82167107793	3.44178680883	3.44178680883	1.97273178912
	0.74	5.18625611072	5.18625611072	1.80878902101	3.52429686352	3.52429686352	2.02752754859
	0.75	5.09305142347	5.09305142347	1.79486528791	3.60394879799	3.60394879799	2.08662024708
	0.76	4.98588002998	4.98588002998	1.77981170459	3.68043166345	3.68043166345	2.14981387501
	0.77	4.86531546215	4.86531546215	1.76355299599	3.75346872128	3.75346872128	2.2168715174
	0.78	4.73207525997	4.73207525997	1.74601234081	3.82282145509	3.82282145509	2.28751828826
	0.79	4.58693465032	4.58693465032	1.72712628715	3.88829937967	3.88829937967	2.36143636893
	0.8	4.43076535375	4.43076535375	1.70685374773	3.9497607422	3.9497607422	2.43827390964
	0.81	4.26443960192	4.26443960192	1.68516516908	4.00710884812	4.00710884812	2.51762619284
	0.82	4.08887805159	4.08887805159	1.66207904635	4.06029515252	4.06029515252	2.59905738362
	0.83	3.9049475451	3.9049475451	1.63766309198	4.10931847796	4.10931847796	2.68207873906
	0.84	3.71350854634	3.71350854634	1.61204832591	4.15421972102	4.15421972102	2.7661621197
	0.85	3.51535178027	3.51535178027	1.58544961525	4.19507938413	4.19507938413	2.85072768503
	0.86	3.3112241896	3.3112241896	1.5581710254	4.23201293049	4.23201293049	2.93514640684
	0.87	3.10180698519	3.10180698519	1.5306278527	4.26517088334	4.26517088334	3.01874189239
	0.88	2.88774005363	2.88774005363	1.5033444376	4.29471933173	4.29471933173	3.10079244675
	0.89	2.66961996437	2.66961996437	1.47694431098	4.32085164002	4.32085164002	3.18053621901
	0.9	2.44801366552	2.44801366552	1.45213189686	4.34377180753	4.34377180753	3.25717639046
	0.91	2.22350614609	2.22350614609	1.42963523294	4.36369121773	4.36369121773	3.32988883259
	0.92	1.99675815107	1.99675815107	1.4101336411	4.3808165027	4.3808165027	3.39784215545
	0.93	0.0	0.0	1.39415965332	4.39535863601	4.39535863601	3.46020728687
	0.94	0.0	0.0	1.38199519842	4.40751423672	4.40751423672	3.51618332312
	0.95	0.0	0.0	1.37359026696	4.41746279352	4.41746279352	3.56501282519
	0.96	0.0	0.0	1.36850769388	4.42536636178	4.42536636178	3.60600409471
	0.97	0.0	0.0	1.36601374613	4.43136684827	4.43136684827	3.6385541565
	0.98	0.0	0.0	1.36518711456	4.43556986888	4.43556986888	3.66217440162
	0.99	0.0	0.0	1.36513928314	4.43805981781	4.43805981781	3.67649682535
	1.0	0.0	0.0	1.36518974696	4.43888291502	4.43888291502	3.68129510567
	1.005	0.0	0.0	1.36839281754	4.43813283086	4.43649561937	3.68105652349
	1.01	0.0	0.0	1.37795489208	4.4358851631	4.42934918432	3.68034284227
	1.015	0.0	0.0	1.39371197378	4.4321436549	4.41748630396	3.67915299417
	1.02	0.0	0.0	1.41540538806	4.42692524622	4.40098018616	3.67748460397
	1.025	0.0	0.0	1.44269448175	4.4202422928	4.37993680694	3.67532987332
	1.03	0.0	0.0	1.47520332479	4.41211824949	4.35447710385	3.67269270399
	1.035	0.0	0.0	1.51248129614	4.4025767821	4.32475701763	3.66956360416
	1.04	0.0	0.0	1.55408752817	4.39164283239	4.29095222874	3.66593838874
	1.045	0.0	0.0	1.59955975325	4.37935216142	4.25325704063	3.66181062655
	1.05	0.0	0.0	1.648449027	4.36574139539	4.21188659412	3.65717640929
	1.055	0.0	0.0	1.70033879929	4.3508474831	4.16706639313	3.65202475059
	1.06	0.0	0.0	1.75481195831	4.33470815419	4.11904356499	3.64635000257
	1.065	0.0	0.0	1.81150022379	4.31737335305	4.06806547632	3.64014421926
	1.07	0.0	0.0	1.87005458969	4.29888404568	4.01438977128	3.63339669029
	1.075	0.0	0.0	1.93017437514	4.27928764472	3.95828113953	3.62610125246
	1.08	1.82915248941	0.0	1.99157256388	4.25863067343	3.90000087726	3.61824795139
	1.085	1.9143392442	0.0	2.05399068658	4.23696463071	3.83981280709	3.6098272746
	1.09	1.99692741424	1.42971479399	2.11720222997	4.21433651537	3.77797481356	3.6008285524
	1.095	2.07694516884	1.4482552635	2.18100889904	4.19079368157	3.71474200096	3.59124386876
	1.1	2.15445405903	1.46368425791	2.24521915958	4.16638577639	3.6503626084	3.58106483481
	1.105	2.22953260494	1.47648627035	2.30967915021	4.14116190195	3.58507123683	3.57028134277
	1.11	2.30227768574	1.48711739061	2.37424895886	4.1151653552	3.51909748238	3.55888427317
	1.115	2.37280303414	2.43878918552	1.49598393714	4.08844186741	3.45265339027	3.54686719872
	1.12	2.44122877027	2.50318903416	1.50347128605	4.06104116128	3.53422032376	3.38594880652
	1.125	2.50768159159	2.56735093534	1.50989912045	4.03300216252	3.52093618624	3.3191728925
	1.13	2.57229662672	2.63118122767	1.5155510009	4.00436268823	3.50700926008	3.25250456775
	1.135	2.63520871017	2.69459861934	1.52065789325	3.97516677156	3.49243273517	3.1861077746
	1.14	2.69654435063	2.75752585935	1.52540805298	3.94544455824	3.47720127861	3.1201318963
	1.145	2.75644443075	2.81989520456	1.52995966172	3.91523550981	3.46131014093	3.05472041917
	1.15	2.81503469994	2.88165682724	1.53442501493	3.88456885264	3.44475553386	2.98999777156
	1.155	2.87244297861	2.94274082911	1.53890149089	3.85347261037	3.42753643011	2.92607551178
	1.16	2.92878051775	3.00310848403	1.54343145691	3.82197573667	3.40964748808	2.86306154197
	1.165	2.98417005079	3.06270227966	1.54806594285	3.79010312554	3.39109074503	2.80104464028
	1.17	3.03871463827	3.12148259285	1.55281585062	3.75787447795	3.37186527466	2.74010726441
	1.175	3.09251355154	3.17940628748	1.55769177044	3.72531123455	3.35197580919	2.6803203219
	1.18	3.14565521424	3.23643420869	1.56268510016	3.69243124271	3.33142043201	2.62175011075
	1.185	3.19822373142	3.29253501518	1.56778349339	3.65925124304	3.3102063667	2.56445041319
	1.19	3.25029262216	3.34766985263	1.57297054741	3.62578230786	3.28833636901	2.50847169474
	1.195	3.30192565981	3.40180262595	1.57822755001	3.59204062166	3.26582045962	2.45385562777
	1.2	3.35317627344	3.45490580404	1.58352754983	3.55803221348	3.24266250787	2.40064107611
	1.205	3.40409111194	3.50694381413	1.58885203209	3.52376564743	3.21887644596	2.34885962711
	1.21	3.45468817665	3.55788977637	1.59418316376	3.48924799582	3.19446850131	2.29854084329
	1.215	3.50503204634	3.60772068231	1.59950816776	3.45449064579	3.16945255694	2.24970769135
	1.22	3.55511770528	3.65640373716	1.60480812306	3.41949210315	3.14384152197	2.2023869501
	1.225	3.6049546272	3.7039140685	1.61007981425	3.38425975398	3.11765042225	2.15659604071
	1.23	3.65454552131	3.75023697181	1.61531543783	3.34879557988	3.09089546553	2.11235442402
	1.235	3.70386447833	3.79534200846	1.62051181028	3.31310418193	3.06359377255	2.0696808749
	1.24	3.75291250788	3.83921310908	1.62567501456	3.27718771879	3.03576304417	2.02859170596
	1.245	3.80164028922	3.88183525556	1.63080360027	3.24105093938	3.00742411425	1.98910327624
	1.25	3.85002108914	3.92319182011	1.63591555106	3.20469650086	2.97859846515	1.9512305803
	1.255	3.89800801228	3.96327080264	1.64101611403	3.16812599969	2.94930845203	1.91499066935
	1.26	3.94555010229	4.00205857269	1.64612566835	3.13134807133	2.91957885542	1.88039972559
	1.265	3.99257906885	4.0395513754	1.65125532063	3.09436494152	2.88943346095	1.84747311148
	1.27	4.03903853289	4.07574798226	1.65642874583	3.05718691546	2.8588985406	1.81622672022
	1.275	4.08485615135	4.1106443664	1.66166223586	3.01981788942	2.82800381428	1.78667644318
	1.28	4.12995030936	4.14424310044	1.66697792188	2.9822723142	2.79677508399	1.7588378946
	1.285	4.17424972094	4.17654713725	1.67240130753	2.94455759914	2.76524612072	1.73272360196
	1.29	4.21766110837	4.2075702628	1.67794809072	2.90669091387	2.7334431546	1.70834968326
	1.295	4.26011643528	4.23732363147	1.6836473228	2.86868678561	2.70140129185	1.68572398993
	1.3	4.30152231115	4.26581693758	1.68951745941	2.83056237058	2.66915396181	1.66485849187
	1.305	4.34179291254	4.2930784802	1.69557757897	2.79233883473	2.63673533324	1.64575858791
	1.31	4.38084633848	4.31912311962	1.70185102568	2.75403842236	2.60418047296	1.62842584972
	1.315	4.41861019427	4.34398336109	1.70835372486	2.7156905188	2.57152697151	1.61285956883
	1.32	4.45500617815	4.36767883593	1.71510197679	2.67731871873	2.53881020058	1.59905305988
	1.325	4.4899500042	4.39024826836	1.72210566506	2.6389607826	2.50607067411	1.58699611215
	1.33	4.52339009643	4.41172684788	1.7293781375	2.60064708786	2.47334934114	1.57666802186
	1.335	4.55527286566	4.43213959045	1.73693114983	2.56242254403	2.4406860139	1.56804803398
	1.34	4.5855211169	4.45154116726	1.74476344152	2.52431967275	2.40812334973	1.56109907029
	1.345	4.61410573502	4.46996976018	1.75287761367	2.48638553521	2.3757024433	1.55578358312
	1.35	4.64099315695	4.48746743345	1.7612695433	2.44866932835	2.3434710342	1.55205393157
	1.355	4.66614401663	4.50407141718	1.76993573884	2.41122119478	2.31147356424	1.54985649354
	1.36	4.68955159708	4.51983837212	1.77886110219	2.37409449442	2.27975757435	1.5491252676
	1.365	4.71120485673	4.53481816248	1.78803298627	2.33734775172	2.24837235761	1.54979133492
	1.37	4.73110105517	4.54905009981	1.79743299294	2.30103927016	2.21736586927	1.55177290129
	1.375	4.7492569308	4.56258875276	1.80703692222	2.26523186423	2.18679068919	1.55498583181
	1.38	4.7656896618	4.57548010048	1.81681698967	2.22999309383	2.15670057144	1.55933644941
	1.385	4.78042163595	4.58777091819	1.82673971161	2.19538740013	2.12714750855	1.56472575567
	1.39	4.7934874853	4.5995162376	1.83677311369	2.16148916185	2.09818934495	1.57104979768
	1.395	4.80493853636	4.61075632511	1.84687369641	2.12836637056	2.06988242364	1.57819873243
	1.4	4.81482245919	4.62153864088	1.8569999844	2.09609477211	2.04228735032	1.58605955017
	1.405	4.82319364671	4.63191252131	1.86710668701	2.06474948141	2.01546353884	1.59451718791
	1.41	4.83012034793	4.64191257104	1.87714363607	2.03440549604	1.98947223947	1.60345356698
	1.415	4.8356688903	4.65158744029	1.88706209957	2.00513941355	1.96437702636	1.61275085362
	1.42	4.83989892202	4.66096566666	1.89680412475	1.97702754992	1.94024484814	1.62228835265
	1.425	4.84289949396	4.67009574763	1.90632111652	1.9501482495	1.91713600963	1.63195038633
	1.43	4.84473808057	4.67899729907	1.91555379087	1.92457279257	1.89512184565	1.6416200785
	1.435	4.8454880962	4.68770777333	1.92444761241	1.90037487038	1.87426690086	1.65118357874
	1.44	4.84523215842	4.69625194591	1.93295046776	1.8776282676	1.85463823031	1.66053134211
	1.445	4.8440493703	4.70465352497	1.94100411179	1.85639787389	1.83630315094	1.66955645033
	1.45	4.8420185163	4.71292885437	1.94855795568	1.83674830202	1.81932775016	1.67816088308
	1.455	4.83920860615	4.72109736003	1.95556068014	1.81873810745	1.8037786673	1.68625015295
	1.46	4.83569247012	4.72916767087	1.96196876164	1.80242300819	1.78971781576	1.69373561916
	1.465	4.83154388749	4.73713856813	1.96773250138	1.78785254402	1.7772066485	1.70053795533
	1.47	4.82683308119	4.74502580137	1.97281637358	1.77506848823	1.76630232189	1.70658340616
	1.475	4.82162306367	4.75282141176	1.977179571	1.76410492609	1.75706098951	1.71181081757
	1.48	4.81596377106	4.7605083027	1.98079454699	1.75499356552	1.74953056141	1.71616406224
	1.485	4.80992645226	4.76808917862	1.98363377788	1.74775102803	1.74375810406	1.71959756206
	1.49	4.80354547433	4.77554301382	1.98567651184	1.74239438771	1.73978141812	1.72207434791
	1.495	4.79687807617	4.78284560255	1.98690848302	1.73892658382	1.73763489196	1.72357230631
	1.5	4.78996678336	4.78996678336	1.98732046892	1.73734295067	1.73734295067	1.7240728645
	1.51118033989	4.79100136775	4.7677382432	1.98355726111	1.74597929557	1.74074013246	1.72328011915
	1.52236067977	4.7800438833	4.71582117066	1.97252094515	1.77043880838	1.75204999702	1.72103588441
	1.53354101966	4.75717224161	4.63591647023	1.95499126718	1.81011043983	1.77100518264	1.71757132305
	1.54472135955	4.72250969222	4.53043204798	1.93213080624	1.8639597552	1.797255097	1.71314857349
	1.55590169944	4.67623760359	4.40238104848	1.90530013849	1.93064703821	1.83027237989	1.70805375467
	1.56708203932	4.61861744154	4.25519259325	1.87585766721	2.00865229877	1.86929635764	1.70258274576
	1.57826237921	4.54993675305	4.09255463414	1.84501132624	2.096382469	1.91332551964	1.6970423812
	1.5894427191	4.4705261693	3.91828558151	1.81371391096	2.19224770059	1.96116447009	1.69172988764
	1.60062305899	4.38073070701	3.73617773151	1.78261807605	2.29472663479	2.01151051282	1.68694544454
	1.61180339887	4.28091966208	3.54992451038	1.75208197348	2.40237925278	2.06303212878	1.68296998315
	1.62298373876	4.17146060105	3.36302951557	1.72220183433	2.51386989475	2.11446862768	1.6800725622
	1.63416407865	4.05271451795	3.17877954939	1.69286526942	2.62795873167	2.16466239443	1.67849840182
	1.64534441854	3.92504057909	3.00025166187	1.66381174564	2.74349588719	2.21262297828	1.67846428455
	1.65652475842	3.78879056121	2.83026751102	1.63469636751	2.85941198192	2.25751746264	1.68014783956
	1.66770509831	3.64431127706	2.67141316386	1.60514196585	2.97471009751	2.29869035	1.68368768362
	1.6788854382	3.49195047317	2.5260412572	1.57479625588	3.0884571607	2.33564372331	1.68915958685
	1.69006577809	3.33207276481	2.39622854399	1.54337497701	3.19977876144	2.36803797185	1.69656934588
	1.70124611797	3.16506136918	2.28370681154	1.51070752159	3.30785691472	2.39566646112	1.70584445221
	1.71242645786	2.99132928924	2.1897852894	1.47677414801	3.41192839026	2.41845124951	1.71681468421
	1.72360679775	2.81134286524	2.11519148717	1.44173433469	3.51129252781	2.43642353061	1.72920734928
	1.73478713764	2.62564809076	2.05997409592	1.40596398474	3.60530207625	2.44972016529	1.74263975284
	1.74596747752	2.43486629252	2.02340670499	1.37005576826	3.69337857773	2.45856367854	1.75662858405
	1.75714781741	2.2397426052	2.00397056453	1.33481166352	3.77500800068	2.46324189926	1.77060641882
	1.7683281573	2.0411495025	1.99946268005	1.30121139267	3.84975459688	2.46409199611	1.78394561207
	1.77950849719	1.84015755122	2.00718720869	1.27033623498	3.91724870156	2.46147088624	1.79599730155
	1.79068883707	1.63805413157	2.02420406376	1.24329319335	3.97720857042	2.45572368954	1.8061422009
	1.80186917696	1.43650077642	2.04759854119	1.22108585524	4.02942198606	2.44716232309	1.81382442867
	1.81304951685	1.23770565763	2.07471872247	1.20451605637	4.07375103092	2.4360441048	1.81859567579
	1.82422985674	0.0	2.10334276854	1.1941085096	4.11012873616	2.42256943956	1.8201288054
	1.83541019662	0.0	2.13174079029	1.19004703158	4.13856275972	2.40687367882	1.81822930856
	1.84659053651	0.0	2.15874095502	1.19220590442	4.15911208353	2.38905948643	1.81282378646
	1.8577708764	0.0	2.18363652008	1.20016363695	4.17188969284	2.36920717319	1.80393961808
	1.86895121629	0.0	2.20612523012	1.21327673979	4.17705079696	2.34740138122	1.79168403514
	1.88013155617	0.0	2.22618875403	1.23074537821	4.17478673396	2.32374893058	1.77621681695
	1.89131189606	0.0	2.24404068618	1.25169624048	4.16530872415	2.29839901675	1.75772916482
	1.90249223595	0.0	2.26000889248	1.27522613489	4.14884664194	2.27154730767	1.73643320696
	1.91367257584	0.0	2.27449270492	1.30045620014	4.1256316673	2.24344136817	1.71254478879
	1.92485291572	0.0	2.28791631642	1.32655645224	4.09589289895	2.2143751232	1.68628368092
	1.93603325561	0.0	2.30069011451	1.35276255109	4.05985540588	2.18468947634	1.65786924586
	1.9472135955	1.32339752229	2.31320797918	1.37837264112	4.01772143667	2.15475630068	1.62751988782
	1.95839393539	1.4733606816	2.32582747202	1.40276349478	3.96967761958	2.12497166729	1.59545055145
	1.96957427527	1.61961231397	2.33886733891	1.42537024741	3.91588965695	2.09574615834	1.56187813945
	1.98075461516	1.76187031979	2.35259810793	1.44568208796	3.85649976919	2.06748776887	1.52701239045
	1.99193495505	1.90020908143	2.36726034525	1.46323701574	3.79162744667	2.04058633863	1.49106476154
	2.00311529494	2.03495730696	2.38306651804	1.47760546841	3.7213746517	2.01539624367	1.45423791504
	2.01429563482	2.16663341159	2.40019703831	1.48838981387	3.64583239701	1.9922074055	1.41672224115
	2.02547597471	2.29589915267	2.41882429249	1.495216475	3.56508026825	1.97122610234	1.37869699001
	2.0366563146	2.4235224928	2.43910309207	1.49773656007	3.47921290896	1.95253798548	1.34031707481
	2.04783665449	2.55037659928	2.46119615892	1.4956273447	3.38834423724	1.93608483859	1.30171280446
	2.05901699437	2.67739281534	2.48527048099	1.48858607957	3.29261064981	1.92164598505	1.26297722422
	2.07019733426	2.8055500574	2.51150444305	1.47636775027	3.19222829113	1.90882568428	1.22416633055
	2.08137767415	2.93587921623	2.54009782077	1.45878249702	3.0874842596	1.89706721286	1.18529797159
	2.09255801404	3.0693948511	2.5712583576	1.43571861352	2.97878090455	1.88568858096	1.14634861919
	2.10373835392	3.20713333841	2.60521500953	1.40718076487	2.86666458289	1.8739418685	1.10726652581
	2.11491869381	3.35008177999	2.64219838706	1.3732976058	2.75186611054	1.86109350097	1.06799019652
	2.1260990337	3.49917587363	2.6824418861	1.33436394501	2.63534086388	1.84651629099	1.02846305592
	2.13727937359	3.65526450062	2.72617546841	1.29085157784	2.51831898766	1.82977445483	0.988667741759
	2.14845971347	3.81905158878	2.77361470189	1.24342658476	2.40235426533	1.81070321189	0.948650765257
	2.15964005336	3.99109231871	2.82493703238	1.19294855328	2.28938129546	1.78946136276	0.908557703795
	2.17082039325	4.17176197096	2.88030321495	1.14046639187	2.18174925082	1.76654893854	0.86865443315
	2.18200073314	4.36114587084	2.93980340599	1.08720854376	2.08225408689	1.74281448248	0.829346044802
	2.19318107302	4.5591007	3.00351037676	1.0345721611	1.99412099929	1.71942232357	0.791187464027
	2.20436141291	4.76517254786	3.07141041299	0.984104597946	1.92090606728	1.69782009618	0.754877494058
	2.2155417528	4.97859524719	3.14345513046	0.93748113484	1.8662927289	1.67967767782	0.721240512033
	2.22672209269	5.19827580834	3.21951772413	0.896456160294	1.83375965338	1.66682642649	0.691183822756
	2.23790243257	5.42282858327	3.29941522393	0.862793842361	1.82617214065	1.66117767404	0.665632463232
	2.24908277246	5.65060784467	3.38292178272	0.838133783472	1.84537265288	1.66462759043	0.645438223451
	2.26026311235	5.8797235156	3.46975827916	0.823836685173	1.89195853686	1.67895994249	0.63126856613
	2.27144345224	6.10812055467	3.55961076065	0.820792769727	1.96531365017	1.70575620659	0.62349951541
	2.28262379212	6.33368029602	3.65213494904	0.829307069923	2.06388690967	1.74631448549	0.622139916513
	2.29380413201	6.55429991813	3.74699680818	0.849063697783	2.18560834788	1.80162251409	0.626806920895
	2.3049844719	6.76798188983	3.84385700992	0.879212413239	2.32829546318	1.87236009427	0.63677199744
	2.31616481179	6.97289582489	3.9424064838	0.918548972652	2.48998231744	1.95896396011	0.651051167264
	2.32734515167	7.1675395108	4.04237642143	0.965695573836	2.66909301542	2.06170728778	0.668512743133
	2.33852549156	7.35070920298	4.14355799769	1.01927180189	2.8645588457	2.18082264139	0.687981270506
	2.34970583145	7.52159103744	4.24582747438	1.07798529049	3.07584240432	2.31660272852	0.708313146887
	2.36088617134	7.67970441165	4.34912826174	1.14069875854	3.30295392726	2.46951364313	0.728445441063
	2.37206651122	7.82506354826	4.45347352468	1.20645347802	3.54641956197	2.64030344728	0.747420170822
	2.38324685111	7.95791901179	4.55899987171	1.27446224709	3.80729047075	2.83006856569	0.764398093289
	2.394427191	8.07884665779	4.6658854866	1.3440943355	4.08713098878	3.04035639218	0.778660731307
	2.40560753089	8.18858247124	4.77437244084	1.41488725681	4.38800647547	3.27324077633	0.789607833083
	2.41678787077	8.28818513427	4.88475109044	1.4865381656	4.71249439898	3.53140010047	0.796756880583
	2.42796821066	8.37857070102	4.99731010523	1.55885937925	5.06368380462	3.81820668584	0.799748205486
	2.43914855055	8.46086469924	5.11235742962	1.63188897435	5.44515167683	4.13782218837	0.798340296296
	2.45032889044	8.53612785879	5.23007448604	1.70582067327	5.86093431232	4.49527765117	0.792422548744
	2.46150923032	0.0	5.35068768791	1.78110981916	6.3153982234	4.89653177531	0.782018583364
	2.47268957021	0.0	5.47440364475	1.85855352228	6.81308226969	5.34848855362	0.767294748704
	2.4838699101	0.0	0.0	1.93946494483	7.3583650274	5.85888836043	0.748565107686
	2.49505024999	0.0	0.0	0.0	7.95492575204	6.43600083625	0.726297656093
	2.50623058987	0.0	0.0	0.0	8.60495027029	7.08797326403	0.701111238067
	2.51741092976	0.0	0.0	0.0	9.30796969113	7.82162282385	0.673770959653
	2.52859126965	0.0	0.0	0.0	10.0593125933	8.64033165748	0.645171138222
	2.53977160954	0.0	0.0	0.0	10.8482200379	9.5409334105	0.616315343606
	2.55095194942	0.0	0.0	0.0	11.6559326	10.5093632811	0.588274904348
	2.56213228931	0.0	0.0	0.0	12.4541448899	11.5156546304	0.562148693733
	2.5733126292	0.0	0.0	0.0	13.2048624718	12.5097083992	0.539009137672
	2.58449296909	0.0	0.0	0.0	13.8623987828	13.420614461	0.519843780455
	2.59567330897	0.0	0.0	0.0	14.3782294877	14.1629121658	0.505496273138
	2.60685364886	0.0	0.0	0.0	14.7084878611	14.65147147	0.496615847202
