	181	2.78884247848	2.17054728276	1.27536294956	1.86240119301	1.78095376727	1.48542617827
	182	2.80459744494	2.17048017967	1.27877562748	1.85197204407	1.78031821857	1.48434469787
	183	2.82657264856	2.17055106576	1.28284183894	1.84154943626	1.78017066283	1.48290877847
	184	2.84083149981	2.16819272887	1.28492312282	1.83538714271	1.7801578658	1.482902389
	185	2.86320958248	2.16781367372	1.28889448406	1.82724523936	1.77929895845	1.48116681155
	186	2.87912082879	2.16691534965	1.29208952807	1.80940467825	1.78915853228	1.47953065866
	187	2.90154873659	2.1660609077	1.29579685846	1.78988995627	1.80155058202	1.47753044593
	188	2.91726305633	2.16485229147	1.29871696777	1.78810037525	1.797071807	1.47567204225
	189	2.93907971104	2.16242523773	1.30114408672	1.78912350008	1.79296060331	1.47481056386
	190	2.95464896376	2.16112086125	1.303789411	1.78979214761	1.78750354274	1.47277209385
	191	2.97685155483	2.15980645738	1.30677665574	1.79180972544	1.78193713032	1.47041804475
	192	2.99169262507	2.15850545322	1.30864367546	1.79343663088	1.77828282922	1.46886834169
	193	3.01390558897	2.15615179712	1.31091313448	1.79624218196	1.77399607775	1.46713485325
	194	3.02836340825	2.15488547725	1.31278833481	1.79853236303	1.77002484914	1.46496092085
	195	3.04936887001	2.15358718809	1.31483320182	1.80239133175	1.76610848121	1.46256997844
	196	3.06321572029	2.15248875477	1.31604395566	1.80525739918	1.76363366419	1.46102016072
	197	3.08419092653	2.15071081204	1.31747061814	1.8097014992	1.760872297	1.4592949652
	198	3.09662162134	2.14986179999	1.31847454864	1.8135642922	1.75822580126	1.45729057646
	199	3.10834867608	2.14916006321	1.31925962585	1.81783865226	1.7558514887	1.4553757327
	200	3.12736146116	2.14835232966	1.31999613401	1.82365430629	1.75407247486	1.45385787161
	201	3.14594273503	2.1474899322	1.3205353265	1.82994476821	1.75244574176	1.452429064
	202	3.15535559875	2.14733022875	1.32066721695	1.83556649249	1.7507571924	1.45081326907
	203	3.15535559875	2.14733022875	1.32066721695	1.83556649249	1.7507571924	1.45081326907
	204	3.11728413153	2.14738357782	1.31953277991	1.81880945202	1.75571622727	1.45568154881
	205	3.06701888059	2.14649263974	1.31622637553	1.80449447406	1.76203765484	1.46178972231
	206	3.01941496172	2.14509445143	1.31190509922	1.79529188034	1.76799003255	1.46738533492
	207	2.9627663358	2.1418604401	1.30483266522	1.78771344097	1.77671905299	1.4754444766
	208	2.911002178	2.13720574901	1.29651666989	1.78375021993	1.7862983363	1.4840904509
	209	2.85108921871	2.13123664248	1.28595040069	1.78150224273	1.79764124892	1.49380120379
	210	2.7995012966	2.12586152146	1.27636250809	1.78907468635	1.79927479298	1.50175664808
	211	2.74013150256	2.11760780551	1.26373219867	1.82116712903	1.78194906287	1.5120599066
	212	2.68191374917	2.10823612973	1.25057326955	1.83577997243	1.78431286689	1.52227040987
	213	2.63379273436	2.10057269689	1.23994494028	1.84808374523	1.78650567449	1.52991142715
	214	2.57910697442	2.08969053616	1.22705282591	1.86417894641	1.79019224003	1.53922391539
	215	2.53141844335	2.07811429659	1.21534382617	1.88009730507	1.79436449703	1.54771627624
	216	2.48081622268	2.06615181912	1.20406999134	1.89719829433	1.79857164948	1.55548318859
	217	2.44004451648	2.05724384013	1.19628701194	1.91094133088	1.80159598471	1.56063082919
	218	2.39332436133	2.045074072	1.18777507333	1.92837400731	1.80574855711	1.56676232007
	219	2.35191695499	2.03252370128	1.18094804733	1.94514876452	1.80996599958	1.5722904711
	220	2.3112573805	2.01991052936	1.17584184811	1.96192421239	1.81404838572	1.57719792866
	221	2.26740136249	2.00795356237	1.17327361964	1.9792277853	1.81766163479	1.58128426606
	222	2.23104363575	1.99993709614	1.17385885015	1.99261943074	1.81982585168	1.58374507114
	223	2.18669069938	1.98862973222	1.17616220245	2.00950669297	1.82290165198	1.58702700985
	224	2.14469620916	1.97658982875	1.17992710856	2.02573516287	1.82623297758	1.59021879086
	225	2.18106184766	1.8905481846	1.187551138	2.04223549217	1.82893719512	1.59286319653
	226	1.95896643242	2.05745716327	1.19673524619	2.05482584737	1.83024933889	1.59450971461
	227	1.94855655806	2.00688139737	1.20902818105	2.07096891388	1.83273076772	1.59675529162
	228	1.93680144773	1.95816250256	1.2214147002	2.0867526134	1.83603079806	1.59879521681
	229	1.92645041259	1.90398764537	1.23744377705	2.10276014055	1.83880658273	1.60039618665
	230	1.92178641765	1.85484527525	1.25461955101	2.11510124001	1.83938366228	1.6014145643
	231	1.90998549076	1.80288507872	1.27049248148	2.13092559551	1.84359282958	1.60230837888
	232	1.8998239357	1.74730644403	1.28895838898	2.14701654809	1.84749486333	1.60270595203
	233	1.89391035275	1.70290082609	1.30486862243	2.15926413387	1.84995452402	1.60274444353
	234	1.88288240963	1.65358284045	1.32122573693	2.1755833506	1.85596446338	1.60186383869
	235	1.87431287672	1.60396815071	1.33911833123	2.19223774825	1.86186890625	1.60038106184
	236	1.86720049742	1.5586414078	1.3563570686	2.20919440803	1.86857244046	1.59811529998
	237	1.86085478957	1.52060609397	1.37147666387	2.22650750338	1.87678111756	1.59489328597
	238	1.86155314136	1.49113093612	1.38586501182	2.23972664609	1.88135793043	1.59243304591
	239	1.86075699901	1.46409544774	1.39985480881	2.25777060967	1.89046143092	1.58797508857
	240	1.86407824275	1.44344270674	1.41363019758	2.27629879257	1.89964256041	1.58298869946
	241	1.87243738092	1.43173775565	1.42557168472	2.29039152764	1.90510378656	1.57925269294
	242	1.88386601612	1.42415600904	1.43896709605	2.30980188372	1.91372282165	1.57367913911
	243	1.90105831728	1.4240394797	1.45298831285	2.32968881918	1.92104428653	1.56809021956
	244	1.92225065179	1.43031429979	1.4674891995	2.35020270945	1.92720980241	1.56254651369
	245	1.94872047072	1.44429062498	1.4830153015	2.37119421756	1.9312220778	1.55726528487
	246	1.97232276962	1.4622196366	1.49469249264	2.3870782769	1.93260655978	1.55350615467
	247	2.00527052215	1.48605476246	1.51318668277	2.40913208108	1.93211798539	1.54885070266
	248	2.04199939635	1.51510469376	1.53437106984	2.4317600007	1.9280955698	1.54464544263
	249	2.07263155965	1.54583251828	1.54992426987	2.44865054268	1.92283399832	1.5417220243
	250	2.11516010123	1.583413157	1.57705038643	2.47220536549	1.91123865079	1.53828271228
	251	2.1610462187	1.62744642092	1.60756757263	2.49607737053	1.89462995678	1.53520541546
	252	2.20964151914	1.67305813019	1.64467066006	2.52066677703	1.87170402628	1.53249059397
	253	2.24887213907	1.71653340034	1.6724530403	2.53865078954	1.85119414875	1.53058401173
	254	2.30307055731	1.77101953564	1.71930986157	2.56367182804	1.8162996108	1.52831563741
	255	2.3598199958	1.82614503058	1.77563317799	2.58944941746	1.77272919416	1.52624848634
	256	2.41949093424	1.88430535919	1.84043034478	2.61568851528	1.7204662988	1.52432065549
	257	2.46829219817	1.93755355593	1.89014225669	2.63441713385	1.67633978654	1.52300891416
	258	2.53357213924	2.00086793733	1.97021888015	2.66137748656	1.60859692107	1.52128499812
	259	2.60302747833	2.06978256008	2.05630955093	2.68835736859	1.53363260147	1.5196938077
	260	2.67459828689	2.13834006089	2.15053698028	2.71422871112	1.45419098058	1.51810094188
	261	2.73422311243	2.19952560226	2.73662558875	2.21767933051	1.39170426182	1.5172556638
	262	2.8130490795	2.27502520156	2.7659683544	2.31062140076	1.31224731794	1.51590962566
	263	2.89304374867	2.34929770819	2.79742748266	2.39819075243	1.24119080536	1.51438374426
	264	2.9753221885	2.424986551	2.83097866831	2.47732785192	1.18090437158	1.51272253559
	265	3.04350895446	2.49027116343	2.85729680168	2.53200247491	1.14039908854	1.51190284612
	266	3.12843719094	2.56692197396	2.89695891118	2.59580869815	1.10244373218	1.50963337459
	267	3.21550702255	2.64599269567	2.94167033483	2.6537517801	1.07565466576	1.50682041453
	268	3.29991399868	2.72144317807	2.99230200142	2.70768700306	1.05984679034	1.50268253677
	269	3.36636666714	2.78313542085	3.03819687356	2.74977278901	1.05473331547	1.49865499994
	270	3.44639419918	2.85464777972	3.10373720382	2.80542397239	1.05420890687	1.49118764694
	271	3.52392066378	2.92500611289	3.18111633547	2.86693190069	1.06133884018	1.48117796092
	272	3.59616363436	2.98992500187	3.26696776177	2.93405406184	1.07270233339	1.4690792663
	273	3.66427902517	3.05202343133	3.36756840174	3.01171028073	1.09038174289	1.45441908944
	274	3.71187777548	3.09633028945	3.45585373732	3.07958514259	1.10856028149	1.44169485094
	275	3.77078376747	3.14949197242	3.57958503849	3.17687913776	1.13212896262	1.42517853327
	276	3.82600755094	3.19722503819	3.71004885128	3.28189644836	1.15475025738	1.4097183894
	277	3.8617392659	3.23048123831	3.83379325318	3.37971731679	1.18108115313	1.39698564704
	278	3.91031360703	3.26973143234	3.98582445974	3.50396851225	1.20734209023	1.38358738958
	279	3.95422051872	3.30448741245	4.1572067215	3.64195931035	1.24099562592	1.37116417514
	280	3.99513514396	3.33488205216	4.34104092081	3.78570543573	1.28274216596	1.36030103528
	281	4.02101462518	3.35404819063	4.49719268468	3.89718946236	1.33044835023	1.35299467383
	282	4.05685404795	3.37727088657	4.70355163124	4.026293335	1.41272170347	1.34461827109
	283	4.09464067458	3.39869371114	4.90996456595	4.11747560558	1.53459407525	1.33725854383
	284	4.1316336277	3.4178486298	5.12633196388	4.12306142656	1.75450530957	1.33069877972
	285	4.14443915543	3.42443775583	5.33279735156	3.85328779356	2.24177796612	1.32675777186
	286	4.17925567026	3.43945007143	5.56801901675	3.23562500253	3.10867181511	1.32147827703
	287	4.20757175369	3.45025421253	6.10912315041	2.16358717901	4.35322040123	1.31699206985
	288	4.24331870351	3.4636237322	1.7110718012	6.07873856071	5.18179785874	1.3127481422
	289	4.27260421217	3.47313736158	1.42232381469	6.35332047492	5.76930715137	1.30923028126
	290	4.28592540932	3.47561411673	1.31009328621	6.58050991695	6.13062347964	1.30715450483
	291	4.3184198943	3.48620579438	1.24806910863	6.86299242314	6.50498668198	1.30432435309
	292	4.36895171552	3.5062682637	1.22147514126	7.12719966396	6.8266362002	1.30154596446
	293	4.3782160393	3.50780905359	1.20404812203	7.37324373008	7.12086117188	1.30042005982
	294	0.0	0.0	1.19930049812	7.62834058487	7.41631574152	1.29817975093
	295	0.0	0.0	0.0	7.89005444283	7.71865909565	1.29646873864
	296	0.0	0.0	0.0	8.13522242661	8.00129831116	1.29500625627
	297	0.0	0.0	0.0	8.31973888033	8.2147625556	1.2942429622
	298	0.0	0.0	0.0	8.52138687044	8.44766114871	1.29315431621
	299	0.0	0.0	0.0	8.68117770386	8.63215471112	1.29216027252
	300	0.0	0.0	0.0	8.80987115858	8.78132682542	1.29142176298
	301	0.0	0.0	0.0	8.9011267766	8.88789093686	1.29123588834
	302	0.0	0.0	0.0	8.96123243842	8.95756170347	1.2908839357
	303	0.0	0.0	0.0	8.98345154951	8.98344564503	1.29078727966
	304	0.0	0.0	0.0	8.98345154951	8.98345154951	1.29078790903
	305	0.0	0.0	0.0	8.9632090702	8.9632090702	1.29098160666
	306	0.0	0.0	0.0	8.90299395894	8.90299395894	1.29156107348
	307	0.0	0.0	0.0	8.80423295149	8.80423295149	1.29252757799
	308	0.0	0.0	0.0	8.66930106482	8.66930106482	1.2938795086
	309	0.0	0.0	0.0	8.50124797769	8.50124797769	1.29561609509
	310	0.0	0.0	0.0	8.30375464347	8.30375464347	1.29773708346
	311	0.0	0.0	0.0	8.08086205732	8.08086205732	1.30024091326
	312	0.0	0.0	0.0	7.83687857445	7.83687857445	1.30312450104
	313	0.0	0.0	0.0	7.57610622094	7.57610622094	1.30638553986
	314	3.63652734143	3.63652734143	1.13420416163	7.30281674261	7.30281674261	1.31002133292
	315	3.61931253187	3.61931253187	1.1323076468	7.02099497661	7.02099497661	1.31403049927
	316	3.60752395053	3.60752395053	1.1317557188	6.73438948104	6.73438948104	1.31840719561
	317	3.59887639571	3.59887639571	1.13217920873	6.44635686438	6.44635686438	1.32314824687
	318	3.59168804577	3.59168804577	1.13335304893	6.1598827373	6.1598827373	1.32824699811
	319	3.58475015709	3.58475015709	1.135096843	5.87755568571	5.87755568571	1.33371019838
